class4,p
nonevent,0.506
II,0.722
II,0.987
II,0.853
nonevent,0.868
II,0.949
nonevent,0.828
nonevent,0.883
nonevent,0.982
II,0.994
nonevent,0.688
II,0.863
II,0.894
nonevent,0.61
II,0.669
nonevent,0.854
nonevent,0.986
nonevent,0.965
nonevent,0.788
II,0.994
nonevent,1.0
nonevent,0.965
nonevent,0.96
nonevent,0.888
II,0.942
II,0.97
nonevent,0.926
II,0.951
nonevent,0.516
II,0.937
nonevent,0.993
II,0.586
II,0.987
II,0.975
nonevent,0.983
nonevent,0.765
II,0.948
II,0.939
II,0.955
II,0.976
nonevent,0.807
II,0.957
nonevent,0.977
nonevent,0.989
nonevent,0.999
nonevent,0.99
nonevent,0.994
nonevent,0.509
nonevent,0.521
nonevent,0.722
nonevent,0.97
II,0.61
nonevent,0.645
nonevent,0.951
nonevent,0.998
II,0.803
II,0.974
II,0.584
nonevent,0.895
nonevent,0.867
nonevent,0.675
nonevent,0.918
II,0.93
II,0.967
nonevent,0.857
nonevent,0.954
II,0.874
II,0.826
nonevent,0.951
nonevent,0.556
II,0.73
nonevent,0.98
II,0.941
II,0.993
II,0.504
nonevent,0.957
II,0.973
II,0.955
nonevent,0.563
II,0.873
II,0.698
II,0.821
II,0.986
II,0.938
nonevent,0.728
nonevent,0.956
II,0.9
nonevent,0.714
II,0.542
nonevent,0.655
nonevent,0.781
nonevent,0.714
nonevent,0.599
nonevent,0.829
II,0.933
II,0.956
II,0.917
II,0.964
nonevent,0.508
nonevent,0.988
nonevent,0.944
nonevent,0.993
II,0.983
II,0.924
II,0.949
nonevent,0.753
nonevent,1.0
nonevent,0.829
nonevent,0.968
II,0.983
nonevent,0.529
nonevent,0.921
nonevent,0.885
II,0.971
nonevent,0.765
nonevent,0.996
II,0.815
nonevent,0.998
nonevent,0.997
nonevent,0.976
nonevent,0.987
nonevent,0.988
II,0.777
II,0.833
II,0.597
II,0.887
nonevent,0.987
II,0.86
II,0.786
II,0.998
II,0.901
II,0.998
II,0.997
nonevent,0.964
nonevent,0.515
nonevent,0.806
nonevent,0.862
II,0.897
II,0.986
II,0.689
nonevent,0.708
nonevent,0.987
nonevent,0.885
II,0.773
II,0.664
nonevent,0.906
nonevent,0.937
II,0.896
nonevent,0.997
II,0.959
II,0.941
nonevent,0.66
nonevent,0.979
II,0.957
nonevent,0.992
nonevent,0.558
nonevent,0.969
II,0.832
nonevent,0.923
II,0.911
nonevent,0.556
nonevent,0.999
II,0.652
II,0.911
nonevent,0.693
II,0.962
II,0.991
II,0.618
nonevent,0.793
nonevent,0.856
II,0.751
nonevent,0.636
II,0.993
nonevent,0.975
II,0.927
nonevent,0.747
II,0.986
II,0.542
II,0.911
nonevent,0.956
II,0.816
nonevent,0.969
II,0.854
II,0.758
nonevent,0.863
II,0.646
II,0.679
nonevent,0.977
nonevent,0.975
II,0.924
II,0.957
II,0.916
nonevent,0.977
nonevent,0.78
nonevent,0.964
nonevent,0.93
nonevent,0.987
II,0.8
II,0.825
nonevent,0.865
nonevent,0.999
nonevent,0.884
nonevent,0.964
nonevent,1.0
II,0.875
nonevent,0.824
nonevent,0.875
nonevent,0.95
II,0.979
II,0.907
II,0.754
nonevent,0.878
nonevent,0.714
nonevent,0.714
II,0.603
II,0.984
II,0.967
II,0.992
II,0.887
II,0.903
nonevent,0.957
nonevent,0.74
II,0.735
II,0.838
nonevent,0.75
nonevent,0.992
nonevent,0.969
II,0.579
nonevent,0.884
II,0.986
II,0.988
II,0.516
II,0.796
nonevent,0.998
nonevent,0.929
nonevent,0.918
II,0.531
nonevent,0.934
nonevent,0.988
nonevent,0.991
nonevent,0.881
nonevent,0.977
II,0.612
nonevent,0.994
nonevent,0.979
nonevent,0.729
nonevent,0.963
nonevent,0.568
nonevent,0.76
nonevent,0.752
II,0.996
nonevent,0.915
II,0.884
nonevent,0.996
nonevent,0.835
nonevent,0.982
nonevent,0.988
nonevent,0.941
nonevent,0.789
II,0.902
nonevent,0.533
II,0.895
nonevent,0.94
II,0.682
nonevent,0.71
II,0.996
nonevent,0.828
II,0.959
nonevent,0.631
II,0.993
nonevent,0.972
nonevent,0.996
nonevent,0.79
II,0.927
II,0.932
II,0.89
nonevent,0.89
II,0.587
II,0.943
nonevent,0.924
nonevent,0.971
II,0.816
nonevent,0.983
II,0.842
II,0.971
II,0.984
II,0.795
nonevent,0.997
II,0.743
II,0.577
nonevent,1.0
nonevent,0.97
nonevent,0.915
nonevent,0.992
nonevent,0.857
II,0.896
II,0.858
nonevent,0.788
II,0.976
nonevent,0.999
II,0.832
II,0.702
nonevent,0.988
nonevent,0.593
nonevent,0.878
nonevent,0.625
nonevent,0.891
nonevent,0.996
nonevent,0.979
nonevent,0.806
nonevent,0.982
II,0.967
nonevent,0.998
II,0.982
II,0.786
nonevent,0.894
II,0.984
II,0.952
nonevent,0.946
nonevent,0.505
nonevent,0.999
II,0.625
nonevent,1.0
nonevent,0.722
II,0.874
nonevent,0.998
II,0.81
nonevent,0.909
nonevent,0.585
II,0.715
II,0.643
II,0.537
II,0.975
nonevent,0.882
nonevent,0.939
nonevent,0.978
II,0.99
II,0.998
II,0.963
nonevent,0.93
nonevent,0.934
nonevent,0.993
II,0.956
II,0.974
II,0.558
nonevent,0.964
nonevent,0.919
II,0.984
nonevent,0.907
II,0.507
nonevent,0.95
nonevent,0.869
nonevent,0.938
II,0.975
nonevent,0.787
II,0.964
II,0.555
nonevent,0.995
II,0.554
II,0.969
II,0.925
II,0.506
II,0.948
nonevent,0.765
II,0.991
II,0.783
II,0.967
nonevent,0.895
II,0.83
II,0.882
nonevent,0.506
II,0.995
II,0.512
nonevent,0.993
II,0.614
II,0.988
nonevent,0.68
nonevent,0.903
II,0.97
II,0.982
nonevent,0.928
II,0.898
nonevent,0.547
II,0.977
II,0.986
nonevent,0.999
nonevent,0.97
II,0.642
nonevent,0.808
II,0.979
II,0.897
II,0.738
nonevent,0.95
II,0.581
II,0.897
nonevent,0.954
nonevent,0.994
nonevent,0.955
II,0.519
nonevent,0.951
II,0.592
nonevent,0.821
II,0.919
II,0.997
II,0.841
nonevent,0.967
nonevent,0.915
nonevent,0.998
II,0.919
II,0.992
nonevent,0.764
nonevent,0.831
nonevent,0.804
nonevent,0.698
II,0.979
II,0.901
II,0.991
nonevent,0.597
nonevent,0.963
II,0.974
II,0.976
II,0.533
II,0.83
II,0.81
II,0.942
II,0.61
II,0.976
II,0.764
II,0.887
II,0.978
nonevent,0.875
nonevent,0.827
II,0.993
II,0.697
nonevent,0.984
II,0.962
II,0.859
nonevent,0.915
II,0.839
II,0.958
nonevent,0.909
nonevent,0.804
nonevent,0.888
nonevent,0.945
II,0.994
II,0.984
II,0.963
nonevent,0.919
nonevent,0.784
nonevent,0.552
nonevent,0.976
nonevent,0.587
nonevent,0.985
II,0.956
II,0.577
nonevent,0.874
II,0.7
nonevent,0.949
nonevent,0.967
nonevent,0.864
II,0.958
nonevent,0.997
II,0.728
nonevent,0.739
II,0.987
II,0.997
nonevent,0.94
nonevent,0.514
II,0.803
nonevent,0.654
nonevent,0.748
nonevent,0.788
nonevent,0.51
nonevent,0.885
nonevent,0.979
II,0.549
nonevent,0.966
nonevent,0.887
II,0.95
II,0.577
nonevent,0.935
nonevent,0.792
nonevent,0.908
nonevent,0.988
nonevent,0.9
II,0.926
nonevent,0.966
nonevent,0.93
II,0.86
II,0.986
nonevent,0.68
nonevent,0.878
nonevent,0.997
II,0.606
nonevent,0.988
II,0.789
nonevent,0.94
II,0.983
II,0.614
nonevent,0.685
II,0.574
nonevent,0.868
nonevent,0.996
nonevent,0.983
nonevent,0.767
II,0.983
nonevent,0.992
II,0.977
nonevent,0.73
nonevent,0.985
nonevent,0.936
II,0.95
nonevent,1.0
nonevent,0.973
nonevent,0.989
II,0.835
II,0.852
II,0.947
II,0.993
nonevent,0.63
II,0.738
nonevent,0.993
nonevent,0.736
nonevent,0.906
II,0.742
II,0.58
II,0.921
II,0.986
II,0.952
nonevent,0.97
II,0.949
II,0.957
II,0.849
nonevent,0.969
II,0.993
nonevent,0.679
II,0.964
II,0.972
nonevent,0.864
nonevent,0.987
nonevent,0.967
II,0.91
nonevent,0.998
nonevent,0.997
nonevent,0.961
II,0.984
nonevent,0.987
nonevent,0.87
II,0.988
nonevent,0.869
II,0.87
nonevent,0.978
nonevent,0.972
II,0.972
nonevent,0.974
nonevent,0.598
II,0.999
nonevent,0.952
II,0.671
nonevent,0.85
II,0.564
II,0.988
II,0.867
nonevent,0.529
nonevent,0.907
nonevent,0.948
II,0.904
nonevent,0.893
nonevent,0.982
nonevent,0.982
nonevent,0.991
nonevent,0.956
nonevent,1.0
II,0.98
II,0.852
II,0.824
II,0.969
nonevent,0.63
II,0.655
nonevent,0.701
nonevent,0.86
II,0.686
II,0.923
II,0.871
nonevent,0.861
nonevent,0.747
nonevent,0.767
nonevent,0.967
II,0.975
II,0.996
II,0.794
II,0.938
nonevent,0.529
II,0.724
II,0.525
nonevent,0.99
II,0.827
nonevent,0.977
II,0.99
nonevent,0.705
II,0.967
II,0.751
nonevent,0.581
II,0.971
nonevent,0.888
II,0.557
II,0.691
nonevent,0.858
nonevent,0.687
nonevent,0.795
II,0.865
nonevent,0.983
II,0.944
II,0.543
nonevent,0.993
nonevent,0.943
nonevent,0.931
II,0.968
nonevent,0.814
II,0.686
nonevent,0.973
II,0.951
nonevent,0.799
II,0.971
nonevent,0.996
II,0.87
II,0.981
II,0.886
nonevent,0.988
nonevent,0.993
II,0.994
nonevent,0.891
II,0.992
II,0.877
nonevent,0.999
nonevent,0.995
II,0.994
nonevent,0.901
nonevent,0.937
nonevent,0.976
nonevent,0.997
nonevent,0.918
II,0.713
II,0.926
nonevent,0.977
nonevent,0.819
II,0.942
nonevent,0.996
II,0.949
nonevent,0.549
nonevent,0.853
II,0.675
II,0.861
nonevent,0.932
II,0.902
II,0.636
II,0.991
II,0.963
nonevent,0.988
II,0.661
nonevent,0.99
nonevent,0.675
II,0.983
nonevent,0.816
II,0.535
nonevent,0.979
II,0.973
nonevent,0.904
nonevent,0.532
II,0.813
nonevent,0.722
II,0.511
II,0.968
nonevent,0.979
II,0.992
II,0.942
II,0.977
nonevent,0.993
II,0.8
nonevent,0.88
nonevent,0.989
II,0.809
nonevent,0.611
nonevent,0.921
II,0.979
II,0.989
nonevent,0.985
